@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
1364,-0.0755279,0.0902983,0.0373033,0.0,-1.24603,0.282832,-0.295589,0.0403684,-0.00893033,0.0643981,0.0,-0.384167,-0.119419,0.120483,-0.222697,-0.0716295,-0.2028,0.0,1.86471,-0.149832,-0.717575,0.477344,-0.0810906,0.102728,0.0,0.396059,-0.556056,0.547424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405283,-0.0193524,-0.342989,0.0,1.80715,-1.39119,1.53035,0.363392,0.0,0.0,0.0,-4.06479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.472433,-0.0612385,0.268929,0.0,2.67238,1.7262,-1.75781,0.535584,0.0,0.0,0.0,-4.2338,0.0,0.0,0.0,-3.40006e-16,3.05312e-16,0.0,-3.85188e-32,-3.33067e-16,2.22046e-16,-0.878124,0.176868,1.10212,0.0,-6.4946,-4.32025,2.48861,0.479683,0.0,0.0,0.0,2.7313,0.0,0.0,0.0,-3.40006e-16,3.05312e-16,0.0,-3.85188e-32,-3.33067e-16,2.22046e-16,-1.08029,-0.119233,-1.14854,0.0,-6.66448,1.92583,-4.82498,0.589239,0.0,0.0,0.0,2.34866,0.0,0.0,jumping
1365,-0.0843741,0.0917001,0.0392821,0.0,-1.03997,0.186573,0.22229,0.0368823,-0.0106399,0.0622381,0.0,-0.415797,-0.194993,-0.266919,-0.204457,-0.0684113,-0.204511,0.0,2.20321,0.334016,-0.28196,0.477311,-0.0796725,0.107267,0.0,-0.0477227,-0.0982856,0.560438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.394546,-0.0371795,-0.340529,0.0,1.28009,-1.85562,1.10461,0.341292,0.0,0.0,0.0,-2.65193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.451541,-0.0420473,0.25815,0.0,2.57366,1.48575,-2.1829,0.503566,0.0,0.0,0.0,-3.84217,0.0,0.0,0.0,2.13372e-16,-5.55111e-16,0.0,5.44795e-32,5.53378e-16,-8.60423e-16,-0.931283,0.133023,1.0904,0.0,-6.59516,-4.34469,3.27801,0.510537,0.0,0.0,0.0,3.70246,0.0,0.0,0.0,2.13372e-16,-5.55111e-16,0.0,5.44795e-32,5.53378e-16,-8.60423e-16,-1.14079,-0.0755312,-1.16235,0.0,-7.09796,0.850766,-5.43228,0.617885,0.0,0.0,0.0,3.43751,0.0,0.0,jumping
1366,-0.0932674,0.0911455,0.0437285,0.0,-1.01848,-0.0191645,0.535152,0.0365816,-0.011283,0.0572529,0.0,-0.0295299,-0.0551525,-0.600617,-0.189485,-0.065494,-0.200114,0.0,1.76127,0.446328,0.447713,0.473099,-0.0784121,0.107896,0.0,-0.511339,0.10008,0.136095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.386812,-0.0544227,-0.341022,0.0,0.930707,-1.93574,0.73342,0.329806,0.0,0.0,0.0,-1.37833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.430234,-0.0229122,0.245641,0.0,2.60547,1.4364,-2.33674,0.473686,0.0,0.0,0.0,-3.58562,0.0,0.0,0.0,5.55111e-17,0.0,0.0,7.46299e-32,-1.57861e-16,5.55111e-16,-0.978653,0.0861446,1.08055,0.0,-5.81262,-4.20906,3.91363,0.545756,0.0,0.0,0.0,4.22628,0.0,0.0,0.0,5.55111e-17,0.0,0.0,7.46299e-32,-1.57861e-16,5.55111e-16,-1.1986,-0.0402166,-1.17756,0.0,-6.83064,-0.0223883,-4.61311,0.650414,0.0,0.0,0.0,3.90355,0.0,0.0,jumping
1367,-0.102877,0.087666,0.0395293,0.0,-1.19819,-0.464678,-0.458606,0.0349495,-0.00951211,0.0554074,0.0,-0.193544,0.220295,-0.213709,-0.180795,-0.064452,-0.193829,0.0,0.993831,0.261442,0.716723,0.473017,-0.0784428,0.10455,0.0,0.0216239,0.17912,-0.358059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.382679,-0.075748,-0.330012,0.0,0.410008,-1.87711,2.18246,0.324621,0.0,0.0,0.0,-0.622241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.410147,0.000410786,0.244243,0.0,2.41221,2.4869,-1.29489,0.44648,0.0,0.0,0.0,-3.26474,0.0,0.0,0.0,3.20924e-16,1.94288e-16,0.0,3.65685e-32,2.65413e-16,1.94288e-16,-1.02257,0.0423981,1.07208,0.0,-5.33432,-3.68787,3.87183,0.579692,0.0,0.0,0.0,4.07235,0.0,0.0,0.0,3.20924e-16,1.94288e-16,0.0,3.65685e-32,2.65413e-16,1.94288e-16,-1.25555,-0.0103738,-1.187,0.0,-6.80419,0.140923,-3.75366,0.680733,0.0,0.0,0.0,3.63817,0.0,0.0,jumping
1368,-0.114992,0.0874759,0.0325869,0.0,-1.52657,-0.1129,-0.822502,0.0343647,-0.00991752,0.0548625,0.0,-0.0695479,-0.0463535,-0.0670314,-0.175639,-0.0641332,-0.187469,0.0,0.569651,0.172676,0.74278,0.47497,-0.0785058,0.0989457,0.0,0.287074,0.299283,-0.599959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.378167,-0.0932269,-0.318741,0.0,0.42724,-1.44706,2.0302,0.326656,0.0,0.0,0.0,0.244213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38765,0.0205982,0.247488,0.0,2.70369,2.38357,-0.582146,0.42368,0.0,0.0,0.0,-2.7359,0.0,0.0,0.0,-1.04083e-17,2.22044e-16,0.0,4.30934e-33,-3.31333e-16,2.7756e-17,-1.06674,0.00710497,1.05845,0.0,-5.34034,-3.54112,2.8414,0.613707,0.0,0.0,0.0,4.08177,0.0,0.0,0.0,-1.04083e-17,2.22044e-16,0.0,4.30934e-33,-3.31333e-16,2.7756e-17,-1.30656,0.0162285,-1.19026,0.0,-6.12228,0.537167,-3.17133,0.706069,0.0,0.0,0.0,3.04043,0.0,0.0,jumping
1369,-0.129705,0.0926875,0.0298013,0.0,-1.79569,0.580089,-0.40675,0.0379419,-0.0138339,0.0542246,0.0,0.430175,-0.466892,-0.0934806,-0.174452,-0.0636497,-0.185801,0.0,0.129759,0.0919264,0.186656,0.476683,-0.0779052,0.0971613,0.0,0.222194,0.161849,-0.156748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36879,-0.100378,-0.31707,0.0,1.10594,-0.726231,0.498861,0.332848,0.0,0.0,0.0,0.743087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.361349,0.0325783,0.248734,0.0,3.15997,1.3927,-0.386773,0.407374,0.0,0.0,0.0,-1.9568,0.0,0.0,0.0,8.32667e-17,2.22044e-16,0.0,9.18355e-41,9.3675e-17,0.0,-1.10876,-0.0208521,1.04184,0.0,-5.02872,-3.32327,2.04546,0.65042,0.0,0.0,0.0,4.40556,0.0,0.0,0.0,8.32667e-17,2.22044e-16,0.0,9.18355e-41,9.3675e-17,0.0,-1.34382,0.038362,-1.18517,0.0,-4.45511,1.23786,-2.42807,0.72395,0.0,0.0,0.0,2.1457,0.0,0.0,jumping
1370,-0.145033,0.081495,0.0301584,0.0,-1.83563,-1.32461,0.226208,0.0415888,-0.00987207,0.0531107,0.0,0.439208,0.480357,-0.114648,-0.174809,-0.0625763,-0.191115,0.0,-0.00263376,0.0162626,-0.649172,0.479671,-0.0773544,0.104461,0.0,0.290633,-0.343183,0.805781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.354665,-0.101129,-0.316074,0.0,1.68297,-0.0421861,0.143178,0.339638,0.0,0.0,0.0,0.814724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342367,0.0378478,0.253146,0.0,2.2965,0.77597,0.278787,0.399134,0.0,0.0,0.0,-0.988772,0.0,0.0,0.0,5.85469e-18,1.94288e-16,0.0,-1.23683e-33,-7.7412e-17,-2.7756e-17,-1.14783,-0.0439305,1.02457,0.0,-4.62047,-3.05749,1.61592,0.687881,0.0,0.0,0.0,4.49542,0.0,0.0,0.0,5.85469e-18,1.94288e-16,0.0,-1.23683e-33,-7.7412e-17,-2.7756e-17,-1.37082,0.0560713,-1.17012,0.0,-3.1542,2.21312,-1.69474,0.732775,0.0,0.0,0.0,1.05893,0.0,0.0,jumping
1371,-0.161846,0.074084,0.0312405,0.0,-2.00745,-0.859097,0.263865,0.0445155,-0.00622863,0.0512807,0.0,0.352977,0.446259,-0.20057,-0.175962,-0.0625399,-0.192346,0.0,-0.129206,-0.0214039,-0.14587,0.482988,-0.0782735,0.108795,0.0,0.35771,-0.337817,0.408554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.336421,-0.0958538,-0.318756,0.0,2.22092,0.48716,-0.515844,0.347713,0.0,0.0,0.0,0.969074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.321818,0.0332344,0.258408,0.0,2.48836,-0.317627,0.777088,0.398069,0.0,0.0,0.0,-0.127755,0.0,0.0,0.0,-3.20057e-16,4.44089e-16,0.0,-3.92439e-32,-3.25911e-16,2.498e-16,-1.18658,-0.0649543,1.00455,0.0,-4.51951,-3.19736,1.37796,0.725355,0.0,0.0,0.0,4.49687,0.0,0.0,0.0,-3.20057e-16,4.44089e-16,0.0,-3.92439e-32,-3.25911e-16,2.498e-16,-1.39702,0.069384,-1.14745,0.0,-2.9734,2.96509,-1.06516,0.740545,0.0,0.0,0.0,0.932417,0.0,0.0,jumping
1372,-0.179205,0.0672824,0.0320106,0.0,-2.07653,-0.788713,0.229348,0.0469598,-0.00313737,0.0491722,0.0,0.294503,0.382131,-0.235796,-0.17717,-0.0623149,-0.188799,0.0,-0.171481,0.101186,0.413406,0.486579,-0.0789144,0.109319,0.0,0.425879,-0.0972357,0.0195795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318531,-0.0959207,-0.319957,0.0,2.16055,-0.0537352,-0.133235,0.361142,0.0,0.0,0.0,1.61143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.301045,0.0270666,0.265112,0.0,2.51699,-0.458148,0.992226,0.401325,0.0,0.0,0.0,0.390608,0.0,0.0,0.0,1.51788e-16,-3.747e-16,0.0,6.88881e-32,4.71845e-16,-8.18788e-16,-1.22587,-0.0812055,0.980084,0.0,-4.49956,-3.43115,0.777916,0.761773,0.0,0.0,0.0,4.37017,0.0,0.0,0.0,1.51788e-16,-3.747e-16,0.0,6.88881e-32,4.71845e-16,-8.18788e-16,-1.42106,0.0791065,-1.11793,0.0,-2.62119,3.67416,-0.582511,0.75234,0.0,0.0,0.0,1.41541,0.0,0.0,jumping
1373,-0.198264,0.060854,0.0289554,0.0,-2.31054,-0.826366,-0.21465,0.0517654,2.316e-05,0.0492399,0.0,0.576658,0.378401,0.026829,-0.1796,-0.0629776,-0.191063,0.0,-0.274533,-0.126368,-0.252696,0.486977,-0.0805401,0.114208,0.0,0.0010246,-0.446027,0.425683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.303134,-0.104297,-0.315275,0.0,1.7915,-0.785957,0.839748,0.382707,0.0,0.0,0.0,2.58783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27749,0.0230684,0.276275,0.0,2.86014,-0.0778543,1.4204,0.405833,0.0,0.0,0.0,0.540984,0.0,0.0,0.0,1.13624e-16,-4.44089e-16,0.0,-9.20837e-33,-3.81639e-17,-6.9389e-17,-1.25821,-0.0873858,0.953023,0.0,-3.60706,-3.30211,-0.342871,0.793467,0.0,0.0,0.0,3.80322,0.0,0.0,0.0,1.13624e-16,-4.44089e-16,0.0,-9.20837e-33,-3.81639e-17,-6.9389e-17,-1.43613,0.0831709,-1.07891,0.0,-1.42854,4.68906,0.178712,0.761962,0.0,0.0,0.0,1.15462,0.0,0.0,jumping
1374,-0.22214,0.0483044,0.0151041,0.0,-2.95572,-1.81913,-1.30896,0.0602784,0.00613097,0.0532264,0.0,1.02303,0.705003,0.518671,-0.182884,-0.065131,-0.192677,0.0,-0.381767,-0.289024,-0.143592,0.48196,-0.0837004,0.117629,0.0,-0.635589,-0.526114,0.185381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286499,-0.114797,-0.296884,0.0,1.75482,-0.568258,2.46514,0.412545,0.0,0.0,0.0,3.58057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.250261,0.0241833,0.301699,0.0,3.33937,0.924708,2.90968,0.415184,0.0,0.0,0.0,1.12218,0.0,0.0,0.0,-4.34549e-16,1.249e-16,0.0,-9.13011e-32,-5.48173e-16,5.68989e-16,-1.28026,-0.0837741,0.923271,0.0,-2.34027,-3.26805,-1.4704,0.820263,0.0,0.0,0.0,3.21552,0.0,0.0,0.0,-4.34549e-16,1.249e-16,0.0,-9.13011e-32,-5.48173e-16,5.68989e-16,-1.44633,0.0811351,-1.03562,0.0,-0.797931,5.10205,0.911097,0.772401,0.0,0.0,0.0,1.25267,0.0,0.0,jumping
1375,-0.250778,0.0268948,-0.012063,0.0,-3.55869,-3.26081,-2.56544,0.0684324,0.0141325,0.0617182,0.0,0.988794,0.892661,1.0786,-0.182671,-0.0661263,-0.191574,0.0,0.0168765,-0.0934444,0.151592,0.475585,-0.0858702,0.120133,0.0,-0.790526,-0.369033,0.145788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.267402,-0.117922,-0.262962,0.0,1.81888,0.744777,3.99164,0.450557,0.0,0.0,0.0,4.56138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.222228,0.0329626,0.345235,0.0,3.51272,2.24644,4.83073,0.436121,0.0,0.0,0.0,2.51244,0.0,0.0,0.0,2.23779e-16,-4.30211e-16,0.0,5.85003e-32,6.58328e-16,-5.55112e-16,-1.30201,-0.0769964,0.894884,0.0,-2.33632,-3.03897,-1.71892,0.848535,0.0,0.0,0.0,3.39271,0.0,0.0,0.0,2.23779e-16,-4.30211e-16,0.0,5.85003e-32,6.58328e-16,-5.55112e-16,-1.4536,0.0784878,-0.994375,0.0,-0.47738,4.85945,0.910024,0.785072,0.0,0.0,0.0,1.52053,0.0,0.0,jumping
1376,-0.272538,0.0125109,-0.0248364,0.0,-2.64142,-2.06377,-1.03388,0.0707659,0.0189223,0.0651451,0.0,0.286814,0.544794,0.450155,-0.178856,-0.0648639,-0.192763,0.0,0.467168,0.12343,-0.167241,0.471588,-0.0859477,0.126767,0.0,-0.547945,-0.370049,0.70168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.257646,-0.119847,-0.24735,0.0,0.948539,0.25977,1.8564,0.494752,0.0,0.0,0.0,5.30343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.207535,0.0371223,0.370891,0.0,1.87083,1.14375,2.89971,0.478033,0.0,0.0,0.0,5.02947,0.0,0.0,0.0,-2.98373e-16,-3.60822e-16,0.0,-2.58799e-33,-5.22152e-16,6.93891e-17,-1.32457,-0.0659473,0.86299,0.0,-2.43344,-3.35409,-2.25434,0.866041,0.0,0.0,0.0,2.10068,0.0,0.0,0.0,-2.98373e-16,-3.60822e-16,0.0,-2.58799e-33,-5.22152e-16,6.93891e-17,-1.45254,0.075693,-0.955838,0.0,0.483024,4.53941,0.874562,0.784634,0.0,0.0,0.0,-0.0525641,0.0,0.0,jumping
1377,-0.286215,0.00981559,-0.0217444,0.0,-1.63702,-0.208589,0.445829,0.0711431,0.0191075,0.0617948,0.0,0.0376155,0.0506632,-0.399381,-0.180382,-0.0637323,-0.196302,0.0,-0.15576,0.057891,-0.441307,0.469897,-0.0865093,0.138082,0.0,-0.319867,-0.673561,1.17496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.258239,-0.130963,-0.252446,0.0,0.00529047,-1.44463,-0.246398,0.545054,0.0,0.0,0.0,6.03626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.204624,0.0262747,0.375349,0.0,0.366292,-1.16476,0.789682,0.542761,0.0,0.0,0.0,7.76728,0.0,0.0,0.0,-1.85616e-16,-6.52256e-16,0.0,7.05252e-32,1.12757e-16,-2.91433e-16,-1.33853,-0.044474,0.822153,0.0,-1.40461,-4.14319,-3.6626,0.857596,0.0,0.0,0.0,-1.01348,0.0,0.0,0.0,-1.85616e-16,-6.52256e-16,0.0,7.05252e-32,1.12757e-16,-2.91433e-16,-1.43971,0.0669749,-0.920262,0.0,1.84352,4.09527,1.56749,0.769427,0.0,0.0,0.0,-1.82484,0.0,0.0,jumping
1378,-0.302307,0.0102434,-0.0170133,0.0,-1.92533,0.21378,0.528419,0.0759868,0.0178938,0.0582221,0.0,0.573304,-0.113746,-0.438196,-0.188337,-0.0642999,-0.199027,0.0,-0.933716,-0.126765,-0.308254,0.464905,-0.0880194,0.146724,0.0,-0.689381,-0.627286,0.840719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254869,-0.144674,-0.261506,0.0,0.553778,-1.86466,-0.62418,0.603715,0.0,0.0,0.0,7.03926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.201739,0.00678252,0.376907,0.0,0.349283,-2.25321,0.65516,0.622027,0.0,0.0,0.0,9.5119,0.0,0.0,0.0,1.12757e-16,0.0,0.0,-2.37613e-32,2.98373e-16,6.52256e-16,-1.34421,-0.0167302,0.791029,0.0,-0.567316,-2.8784,-4.0908,0.842481,0.0,0.0,0.0,-1.81376,0.0,0.0,0.0,1.12757e-16,0.0,0.0,-2.37613e-32,2.98373e-16,6.52256e-16,-1.41876,0.0490376,-0.886292,0.0,2.75052,3.72523,2.70495,0.753385,0.0,0.0,0.0,-1.92497,0.0,0.0,jumping
1379,-0.320537,0.00674544,-0.0191009,0.0,-2.18973,-0.476324,-0.109841,0.0797568,0.0176973,0.0578329,0.0,0.45158,-0.0198783,-0.0483905,-0.188586,-0.0639305,-0.200942,0.0,-0.0152259,0.000575781,-0.233524,0.453569,-0.0874323,0.150325,0.0,-1.39818,-0.12766,0.417106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.250553,-0.147694,-0.262705,0.0,0.5389,-0.386516,-0.0472063,0.672056,0.0,0.0,0.0,8.20103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.203217,-0.00161941,0.386451,0.0,-0.174434,-0.757328,1.32457,0.705228,0.0,0.0,0.0,9.98419,0.0,0.0,0.0,3.81639e-17,-3.46945e-16,0.0,-2.61806e-32,-7.45931e-17,-3.46945e-16,-1.34978,0.00642648,0.779989,0.0,-0.662306,-0.67496,-3.00347,0.830035,0.0,0.0,0.0,-1.4935,0.0,0.0,0.0,3.81639e-17,-3.46945e-16,0.0,-2.61806e-32,-7.45931e-17,-3.46945e-16,-1.39608,0.0297708,-0.857604,0.0,2.85682,3.01817,2.84065,0.734258,0.0,0.0,0.0,-2.29524,0.0,0.0,jumping
1380,-0.337911,0.000787852,-0.0181108,0.0,-2.08451,-0.638109,0.343574,0.0792629,0.0195084,0.056448,0.0,-0.062363,0.229846,-0.148375,-0.178395,-0.0611261,-0.204858,0.0,1.25228,0.245292,-0.522598,0.440048,-0.084309,0.155225,0.0,-1.67295,0.0848851,0.690233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.250432,-0.14208,-0.265971,0.0,0.0710337,0.556481,-0.542636,0.745798,0.0,0.0,0.0,8.84902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.207043,0.00248442,0.394167,0.0,-0.458692,0.670741,0.806217,0.783328,0.0,0.0,0.0,9.372,0.0,0.0,0.0,-2.46331e-16,-3.19189e-16,0.0,-2.88893e-33,-2.84494e-16,2.77559e-17,-1.35176,0.0236604,0.781752,0.0,-0.233455,0.657761,-1.97205,0.804604,0.0,0.0,0.0,-3.05174,0.0,0.0,0.0,-2.46331e-16,-3.19189e-16,0.0,-2.88893e-33,-2.84494e-16,2.77559e-17,-1.37429,0.0109973,-0.83807,0.0,2.66207,1.88765,2.64663,0.709288,0.0,0.0,0.0,-2.99645,0.0,0.0,jumping
1381,-0.35326,-0.00323059,-0.0104095,0.0,-1.84292,-0.140647,1.03287,0.0786395,0.0212934,0.0540419,0.0,-0.0807011,0.236294,-0.270881,-0.16876,-0.057976,-0.21007,0.0,1.19349,0.26452,-0.680187,0.426244,-0.0804167,0.16033,0.0,-1.70685,0.167679,0.750199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25697,-0.136042,-0.276394,0.0,-0.61118,0.390562,-1.38093,0.819273,0.0,0.0,0.0,8.81699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.212096,0.00839535,0.395602,0.0,-0.605384,0.729607,0.0208191,0.851675,0.0,0.0,0.0,8.20163,0.0,0.0,0.0,-1.92553e-16,3.88578e-16,0.0,-1.55314e-31,5.37771e-17,7.07768e-16,-1.34498,0.0461196,0.794394,0.0,0.865483,2.07327,-2.29424,0.764777,0.0,0.0,0.0,-4.7792,0.0,0.0,0.0,-1.92553e-16,3.88578e-16,0.0,-1.55314e-31,5.37771e-17,7.07768e-16,-1.34526,-0.00763322,-0.831831,0.0,3.48538,0.263864,2.34297,0.678245,0.0,0.0,0.0,-3.72509,0.0,0.0,jumping
1382,-0.367575,-0.00582589,-0.00152157,0.0,-1.72265,0.0847065,1.10785,0.0799427,0.0221962,0.0511652,0.0,0.148883,0.135338,-0.33545,-0.16514,-0.0558425,-0.208457,0.0,0.423307,0.284567,0.147982,0.414067,-0.0769922,0.158446,0.0,-1.44348,0.467147,-0.0381784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264526,-0.130229,-0.287194,0.0,-0.734622,0.34271,-1.42093,0.886095,0.0,0.0,0.0,8.01861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216793,0.0138922,0.397329,0.0,-0.561292,0.688639,0.0622102,0.91094,0.0,0.0,0.0,7.11173,0.0,0.0,0.0,1.85616e-16,2.77556e-16,0.0,3.85118e-34,3.78169e-16,-1.11022e-16,-1.32854,0.0730249,0.818545,0.0,2.14506,3.56302,-2.46957,0.718688,0.0,0.0,0.0,-5.53068,0.0,0.0,0.0,1.85616e-16,2.77556e-16,0.0,3.85118e-34,3.78169e-16,-1.11022e-16,-1.30204,-0.0286834,-0.839493,0.0,5.20284,-1.50944,2.22453,0.635862,0.0,0.0,0.0,-5.08603,0.0,0.0,jumping
